"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 11 09:06:20 MSK 2022","Tue Oct 11 09:06:20 MSK 2022","618","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName0c4fe387-ce09-4831-ae64-381a89cbc04c"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName0c4fe387-ce09-4831-ae64-381a89cbc04c"")",""
"passed","Tue Oct 11 09:13:04 MSK 2022","Tue Oct 11 09:13:05 MSK 2022","617","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName1af683b9-d25e-4f01-807d-e119dbae1a6e"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName1af683b9-d25e-4f01-807d-e119dbae1a6e"")",""
"passed","Tue Oct 11 21:20:01 MSK 2022","Tue Oct 11 21:20:02 MSK 2022","773","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 24, LiftID = 109, SlopeID = 206 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 24, LiftID = 109, SlopeID = 206 })",""
"passed","Tue Oct 11 09:13:30 MSK 2022","Tue Oct 11 09:13:31 MSK 2022","659","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 23, LiftName = liftNamea34b2c97-bf6e-4f15-a59f-d9876dabec87, IsOpen = True, SeatsAmount = 244, LiftingTime = 188, QueueTime = 93, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 23, LiftName = liftNamea34b2c97-bf6e-4f15-a59f-d9876dabec87, IsOpen = True, SeatsAmount = 244, LiftingTime = 188, QueueTime = 93, ConnectedSlopes =  })",""
"passed","Tue Oct 11 09:10:57 MSK 2022","Tue Oct 11 09:10:57 MSK 2022","615","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftNameeecc0fdd-9a55-4883-b590-ec27b0782db9"")","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftNameeecc0fdd-9a55-4883-b590-ec27b0782db9"")",""
"passed","Tue Oct 11 09:12:26 MSK 2022","Tue Oct 11 09:12:26 MSK 2022","638","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 89, SlopeName = slopeName7d431ba3-c1fb-4c16-94ce-e26b259cca78, IsOpen = True, DifficultyLevel = 231, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 89, SlopeName = slopeName7d431ba3-c1fb-4c16-94ce-e26b259cca78, IsOpen = True, DifficultyLevel = 231, ConnectedLifts =  })",""
"passed","Tue Oct 11 08:55:32 MSK 2022","Tue Oct 11 08:55:33 MSK 2022","648","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 217, SlopeName = slopeName637f670e-61f3-49bf-bf0c-aa4eadef8b19, IsOpen = True, DifficultyLevel = 53, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 217, SlopeName = slopeName637f670e-61f3-49bf-bf0c-aa4eadef8b19, IsOpen = True, DifficultyLevel = 53, ConnectedLifts =  })",""
"failed","Tue Oct 11 21:29:54 MSK 2022","Tue Oct 11 21:29:55 MSK 2022","699","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAsyncFailsWhenUserIdRepeats(user: User { UserID = 220, CardID = 129, UserEmail = UserEmail12594289-1868-4a9e-ad2d-07fa49c35188, Password = passwordfc0bbde0-75dc-4437-9bda-89cfa17e3c38, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAsyncFailsWhenUserIdRepeats(user: User { UserID = 220, CardID = 129, UserEmail = UserEmail12594289-1868-4a9e-ad2d-07fa49c35188, Password = passwordfc0bbde0-75dc-4437-9bda-89cfa17e3c38, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 15:11:02 MSK 2022","Tue Oct 11 15:11:03 MSK 2022","604","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopeByIDAsyncFailsWhenIDNotExists(liftSlopeID: 114)","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopeByIDAsyncFailsWhenIDNotExists(liftSlopeID: 114)",""
"passed","Tue Oct 11 19:14:06 MSK 2022","Tue Oct 11 19:14:07 MSK 2022","677","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopeByIDAsyncFailsWhenIDNotExists(liftSlopeID: 11)","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopeByIDAsyncFailsWhenIDNotExists(liftSlopeID: 11)",""
"passed","Tue Oct 11 15:10:51 MSK 2022","Tue Oct 11 15:10:52 MSK 2022","609","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 209)","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 209)",""
"passed","Tue Oct 11 21:20:08 MSK 2022","Tue Oct 11 21:20:09 MSK 2022","663","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestUpdateTurnstileByIDAsyncOk(turnstile: Turnstile { TurnstileID = 83, LiftID = 117, IsOpen = True })","AccessToDB.Tests.TurnstilesRepositoryTests.TestUpdateTurnstileByIDAsyncOk(turnstile: Turnstile { TurnstileID = 83, LiftID = 117, IsOpen = True })",""
"passed","Tue Oct 11 21:30:03 MSK 2022","Tue Oct 11 21:30:04 MSK 2022","678","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 55, LiftName = liftName3e316aa9-40e4-41e8-b4ff-a8acbff46d18, IsOpen = True, SeatsAmount = 64, LiftingTime = 198, QueueTime = 112, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 55, LiftName = liftName3e316aa9-40e4-41e8-b4ff-a8acbff46d18, IsOpen = True, SeatsAmount = 64, LiftingTime = 198, QueueTime = 112, ConnectedSlopes =  })",""
"passed","Tue Oct 11 00:37:04 MSK 2022","Tue Oct 11 00:37:05 MSK 2022","668","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 248, SlopeName = slopeName2294a671-0594-43d6-bf03-b48bde33518e, IsOpen = True, DifficultyLevel = 119, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 248, SlopeName = slopeName2294a671-0594-43d6-bf03-b48bde33518e, IsOpen = True, DifficultyLevel = 119, ConnectedLifts =  })",""
"failed","Tue Oct 11 18:37:43 MSK 2022","Tue Oct 11 18:37:43 MSK 2022","7","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestDeleteUserByIDAsyncFailsWhenIDNotExists(userID: 239)","AccessToDB.Tests.UsersRepositoryTests.TestDeleteUserByIDAsyncFailsWhenIDNotExists(userID: 239)",""
"passed","Tue Oct 11 09:13:04 MSK 2022","Tue Oct 11 09:13:04 MSK 2022","612","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 46)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 46)",""
"passed","Tue Oct 11 09:19:07 MSK 2022","Tue Oct 11 09:19:08 MSK 2022","647","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 220, SlopeName = slopeName66dee912-cbda-4e66-8af4-10256f529b62, IsOpen = True, DifficultyLevel = 141, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 220, SlopeName = slopeName66dee912-cbda-4e66-8af4-10256f529b62, IsOpen = True, DifficultyLevel = 141, ConnectedLifts =  })",""
"passed","Tue Oct 11 19:01:46 MSK 2022","Tue Oct 11 19:01:47 MSK 2022","569","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopeByIDAsyncFailsWhenIDNotExists(liftSlopeID: 200)","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopeByIDAsyncFailsWhenIDNotExists(liftSlopeID: 200)",""
"failed","Tue Oct 11 18:37:43 MSK 2022","Tue Oct 11 18:37:43 MSK 2022","6","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 136, LiftName = liftName3164a876-f78e-4817-9f3f-2273b93a58a7, IsOpen = True, SeatsAmount = 176, LiftingTime = 23, QueueTime = 37, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 136, LiftName = liftName3164a876-f78e-4817-9f3f-2273b93a58a7, IsOpen = True, SeatsAmount = 176, LiftingTime = 23, QueueTime = 37, ConnectedSlopes =  })",""
"failed","Tue Oct 11 21:18:34 MSK 2022","Tue Oct 11 21:18:55 MSK 2022","21060","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 169, SlopeName = slopeNamea993ea1d-281b-4cb8-aef1-d75345607435, IsOpen = True, DifficultyLevel = 83, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 169, SlopeName = slopeNamea993ea1d-281b-4cb8-aef1-d75345607435, IsOpen = True, DifficultyLevel = 83, ConnectedLifts =  })",""
"passed","Tue Oct 11 09:19:09 MSK 2022","Tue Oct 11 09:19:09 MSK 2022","663","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 177, SlopeName = slopeName16cd4809-ab4a-4229-b299-97bbd5e6f221, IsOpen = True, DifficultyLevel = 60, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 177, SlopeName = slopeName16cd4809-ab4a-4229-b299-97bbd5e6f221, IsOpen = True, DifficultyLevel = 60, ConnectedLifts =  })",""
"passed","Tue Oct 11 21:16:06 MSK 2022","Tue Oct 11 21:16:06 MSK 2022","773","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 15, SlopeName = slopeNamec817cbad-8a83-42bd-b188-475c332b82dd, IsOpen = True, DifficultyLevel = 220, ConnectedLifts =  }, slope2: Slope { SlopeID = 207, SlopeName = slopeNamec2b95b82-0c61-49f2-95fb-646c948aa92b, IsOpen = False, DifficultyLevel = 28, ConnectedLifts =  }, lift1: Lift { LiftID = 149, LiftName = liftName7ff755ea-f3ae-4fab-9d68-aaebc91f0683, IsOpen = True, SeatsAmount = 108, LiftingTime = 62, QueueTime = 180, ConnectedSlopes =  }, lift2: Lift { LiftID = 191, LiftName = liftName983b4d57-2a45-44b4-a9a7-043060f0ed21, IsOpen = False, SeatsAmount = 202, LiftingTime = 27, QueueTime = 84, ConnectedSlopes =  })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetLiftsBySlopeIdAsyncOk(slope1: Slope { SlopeID = 15, SlopeName = slopeNamec817cbad-8a83-42bd-b188-475c332b82dd, IsOpen = True, DifficultyLevel = 220, ConnectedLifts =  }, slope2: Slope { SlopeID = 207, SlopeName = slopeNamec2b95b82-0c61-49f2-95fb-646c948aa92b, IsOpen = False, DifficultyLevel = 28, ConnectedLifts =  }, lift1: Lift { LiftID = 149, LiftName = liftName7ff755ea-f3ae-4fab-9d68-aaebc91f0683, IsOpen = True, SeatsAmount = 108, LiftingTime = 62, QueueTime = 180, ConnectedSlopes =  }, lift2: Lift { LiftID = 191, LiftName = liftName983b4d57-2a45-44b4-a9a7-043060f0ed21, IsOpen = False, SeatsAmount = 202, LiftingTime = 27, QueueTime = 84, ConnectedSlopes =  })",""
"passed","Tue Oct 11 18:25:59 MSK 2022","Tue Oct 11 18:25:59 MSK 2022","657","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 164, CardID = 182, UserEmail = UserEmaildfef1acc-6ff8-4709-8213-0ef4c6ba260b, Password = passwordb2156642-adf0-4592-868b-73758ec908df, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 164, CardID = 182, UserEmail = UserEmaildfef1acc-6ff8-4709-8213-0ef4c6ba260b, Password = passwordb2156642-adf0-4592-868b-73758ec908df, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 09:13:36 MSK 2022","Tue Oct 11 09:13:36 MSK 2022","661","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 63, SlopeName = slopeName2da91eea-6744-44b6-b8ec-8a0ff5443dda, IsOpen = True, DifficultyLevel = 41, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 63, SlopeName = slopeName2da91eea-6744-44b6-b8ec-8a0ff5443dda, IsOpen = True, DifficultyLevel = 41, ConnectedLifts =  })",""
"passed","Tue Oct 11 00:37:54 MSK 2022","Tue Oct 11 00:37:55 MSK 2022","661","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 229, SlopeName = slopeName90c7435f-848e-41cc-b860-0ee3891db2c0, IsOpen = True, DifficultyLevel = 231, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 229, SlopeName = slopeName90c7435f-848e-41cc-b860-0ee3891db2c0, IsOpen = True, DifficultyLevel = 231, ConnectedLifts =  })",""
"passed","Tue Oct 11 19:14:03 MSK 2022","Tue Oct 11 19:14:03 MSK 2022","594","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName3f2ac4ec-d1f9-4b57-b502-1d86f13d95dd"")","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName3f2ac4ec-d1f9-4b57-b502-1d86f13d95dd"")",""
"passed","Tue Oct 11 09:19:50 MSK 2022","Tue Oct 11 09:19:51 MSK 2022","613","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 96)","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 96)",""
"passed","Tue Oct 11 19:14:06 MSK 2022","Tue Oct 11 19:14:06 MSK 2022","677","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 240, LiftID = 219, SlopeID = 46 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 240, LiftID = 219, SlopeID = 46 })",""
"passed","Tue Oct 11 19:01:49 MSK 2022","Tue Oct 11 19:01:49 MSK 2022","613","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 136, LiftName = liftName498f1259-c81a-4a85-bd93-39fac2f68d49, IsOpen = True, SeatsAmount = 254, LiftingTime = 76, QueueTime = 111, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 136, LiftName = liftName498f1259-c81a-4a85-bd93-39fac2f68d49, IsOpen = True, SeatsAmount = 254, LiftingTime = 76, QueueTime = 111, ConnectedSlopes =  })",""
"passed","Tue Oct 11 09:13:33 MSK 2022","Tue Oct 11 09:13:33 MSK 2022","615","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 101)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 101)",""
"failed","Tue Oct 11 18:59:18 MSK 2022","Tue Oct 11 18:59:18 MSK 2022","32","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestUpdateLiftSlopeByIDAsyncOk(liftSlope: LiftSlope { RecordID = 180, LiftID = 31, SlopeID = 137 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestUpdateLiftSlopeByIDAsyncOk(liftSlope: LiftSlope { RecordID = 180, LiftID = 31, SlopeID = 137 })",""
"passed","Tue Oct 11 15:10:27 MSK 2022","Tue Oct 11 15:10:44 MSK 2022","16293","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAsyncFailsWhenUserIdRepeats(user: User { UserID = 61, CardID = 179, UserEmail = UserEmailf5834120-b169-4c5a-8a14-ff226a753c09, Password = password9d23bd8b-4fa9-4101-b16f-043177f9ea24, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestAddUserAsyncFailsWhenUserIdRepeats(user: User { UserID = 61, CardID = 179, UserEmail = UserEmailf5834120-b169-4c5a-8a14-ff226a753c09, Password = password9d23bd8b-4fa9-4101-b16f-043177f9ea24, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 21:29:58 MSK 2022","Tue Oct 11 21:29:58 MSK 2022","821","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesByLiftIdAsyncOk(liftID: 133)","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesByLiftIdAsyncOk(liftID: 133)",""
"passed","Tue Oct 11 09:19:04 MSK 2022","Tue Oct 11 09:19:05 MSK 2022","613","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 157)","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 157)",""
"passed","Tue Oct 11 18:24:52 MSK 2022","Tue Oct 11 18:24:53 MSK 2022","650","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 34, LiftID = 253, SlopeID = 11 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 34, LiftID = 253, SlopeID = 11 })",""
"passed","Tue Oct 11 09:13:34 MSK 2022","Tue Oct 11 09:13:34 MSK 2022","661","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 158, SlopeName = slopeName5e5c6e91-5df9-440b-bf2d-4f747e202185, IsOpen = True, DifficultyLevel = 112, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 158, SlopeName = slopeName5e5c6e91-5df9-440b-bf2d-4f747e202185, IsOpen = True, DifficultyLevel = 112, ConnectedLifts =  })",""
"passed","Tue Oct 11 19:01:44 MSK 2022","Tue Oct 11 19:01:45 MSK 2022","619","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 154, LiftID = 32, SlopeID = 47 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestDeleteLiftSlopesByIDsAsyncOk(liftSlope: LiftSlope { RecordID = 154, LiftID = 32, SlopeID = 47 })",""
"passed","Tue Oct 11 18:26:04 MSK 2022","Tue Oct 11 18:26:05 MSK 2022","636","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 45, SlopeName = slopeNameeaf3ae1f-0f87-4800-874e-26aab12413e8, IsOpen = True, DifficultyLevel = 89, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 45, SlopeName = slopeNameeaf3ae1f-0f87-4800-874e-26aab12413e8, IsOpen = True, DifficultyLevel = 89, ConnectedLifts =  })",""
"passed","Tue Oct 11 21:16:25 MSK 2022","Tue Oct 11 21:16:26 MSK 2022","668","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName59684be3-2fc4-4fc6-9f4e-008b5a8b5c19"")","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName59684be3-2fc4-4fc6-9f4e-008b5a8b5c19"")",""
"failed","Tue Oct 11 00:37:02 MSK 2022","Tue Oct 11 00:37:02 MSK 2022","50","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 111, SlopeName = slopeName129b6e18-fe50-4311-8614-25a9340b6810, IsOpen = True, DifficultyLevel = 18, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 111, SlopeName = slopeName129b6e18-fe50-4311-8614-25a9340b6810, IsOpen = True, DifficultyLevel = 18, ConnectedLifts =  })",""
"passed","Tue Oct 11 21:30:09 MSK 2022","Tue Oct 11 21:30:10 MSK 2022","695","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAsyncFailsWhenLiftSlopeIdRepeats(liftSlope: LiftSlope { RecordID = 214, LiftID = 3, SlopeID = 99 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestAddLiftSlopeAsyncFailsWhenLiftSlopeIdRepeats(liftSlope: LiftSlope { RecordID = 214, LiftID = 3, SlopeID = 99 })",""
"passed","Tue Oct 11 09:12:43 MSK 2022","Tue Oct 11 09:12:44 MSK 2022","661","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 125, SlopeName = slopeNamedd8328c1-ac87-44ce-891d-3368e8aec59e, IsOpen = True, DifficultyLevel = 135, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 125, SlopeName = slopeNamedd8328c1-ac87-44ce-891d-3368e8aec59e, IsOpen = True, DifficultyLevel = 135, ConnectedLifts =  })",""
"failed","Tue Oct 11 21:19:16 MSK 2022","Tue Oct 11 21:19:37 MSK 2022","21031","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopesAsyncEmpty","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopesAsyncEmpty",""
"passed","Tue Oct 11 18:59:15 MSK 2022","Tue Oct 11 18:59:16 MSK 2022","616","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 175, SlopeName = slopeName7877f194-31f5-44b6-b3cc-a0067a5926e6, IsOpen = True, DifficultyLevel = 149, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 175, SlopeName = slopeName7877f194-31f5-44b6-b3cc-a0067a5926e6, IsOpen = True, DifficultyLevel = 149, ConnectedLifts =  })",""
