"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 03 10:25:09 MSK 2022","Thu Nov 03 10:25:10 MSK 2022","629","","SuiteForTestingActionsWithLifts","","IntegrationTests.TestActionsWithLiftsLifts","IntegrationTests.TestActionsWithLiftsLifts.TestAdminAddAutoIncrementLiftAsync(lift: Lift { LiftID = 104, LiftName = liftNamebd21228f-bfcc-4852-bd05-77ba05980903, IsOpen = True, SeatsAmount = 71, LiftingTime = 14, QueueTime = 238, ConnectedSlopes =  })","IntegrationTests.TestActionsWithLiftsLifts.TestAdminAddAutoIncrementLiftAsync(lift: Lift { LiftID = 104, LiftName = liftNamebd21228f-bfcc-4852-bd05-77ba05980903, IsOpen = True, SeatsAmount = 71, LiftingTime = 14, QueueTime = 238, ConnectedSlopes =  })",""
"passed","Thu Nov 03 10:25:01 MSK 2022","Thu Nov 03 10:25:01 MSK 2022","611","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestAdminUpdateUser","IntegrationTests.TestActionsWithUsers.TestAdminUpdateUser",""
"passed","Thu Nov 03 10:25:05 MSK 2022","Thu Nov 03 10:25:06 MSK 2022","609","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestAdminGetUsers","IntegrationTests.TestActionsWithUsers.TestAdminGetUsers",""
"passed","Thu Nov 03 10:25:08 MSK 2022","Thu Nov 03 10:25:09 MSK 2022","692","","SuiteForTestingActionsWithLifts","","IntegrationTests.TestActionsWithLiftsLifts","IntegrationTests.TestActionsWithLiftsLifts.TestGetLiftsInfoAsync(initialLifts: [Lift { LiftID = 125, LiftName = liftNamebec893ff-b57f-4058-8f2f-5c385d964a31, IsOpen = True, SeatsAmount = 206, LiftingTime = 98, QueueTime = 54, ConnectedSlopes =  }, Lift { LiftID = 141, LiftName = liftName8b0c870f-60be-4976-8419-d96daaeb8ef9, IsOpen = False, SeatsAmount = 34, LiftingTime = 209, QueueTime = 212, ConnectedSlopes =  }, Lift { LiftID = 173, LiftName = liftNamea7c7e88c-d490-4fee-919b-6a331c53cbcd, IsOpen = True, SeatsAmount = 220, LiftingTime = 177, QueueTime = 60, ConnectedSlopes =  }])","IntegrationTests.TestActionsWithLiftsLifts.TestGetLiftsInfoAsync(initialLifts: [Lift { LiftID = 125, LiftName = liftNamebec893ff-b57f-4058-8f2f-5c385d964a31, IsOpen = True, SeatsAmount = 206, LiftingTime = 98, QueueTime = 54, ConnectedSlopes =  }, Lift { LiftID = 141, LiftName = liftName8b0c870f-60be-4976-8419-d96daaeb8ef9, IsOpen = False, SeatsAmount = 34, LiftingTime = 209, QueueTime = 212, ConnectedSlopes =  }, Lift { LiftID = 173, LiftName = liftNamea7c7e88c-d490-4fee-919b-6a331c53cbcd, IsOpen = True, SeatsAmount = 220, LiftingTime = 177, QueueTime = 60, ConnectedSlopes =  }])",""
"passed","Thu Nov 03 10:25:07 MSK 2022","Thu Nov 03 10:25:07 MSK 2022","590","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestAdminGetUserByIDAsync","IntegrationTests.TestActionsWithUsers.TestAdminGetUserByIDAsync",""
"passed","Thu Nov 03 10:25:15 MSK 2022","Thu Nov 03 10:25:16 MSK 2022","682","","SuiteForTestingActionsWithLiftsSlopes","","IntegrationTests.TestActionsWithLiftsSlopes","IntegrationTests.TestActionsWithLiftsSlopes.TestAdminDeleteLiftSlopeAsync(lift: Lift { LiftID = 236, LiftName = liftName3f94a946-b15c-4fd5-a487-b64dfdfab9e4, IsOpen = True, SeatsAmount = 80, LiftingTime = 45, QueueTime = 11, ConnectedSlopes =  }, slope: Slope { SlopeID = 126, SlopeName = slopeName659d4a10-1f66-454d-9f99-ceb9f61698c0, IsOpen = False, DifficultyLevel = 57, ConnectedLifts =  })","IntegrationTests.TestActionsWithLiftsSlopes.TestAdminDeleteLiftSlopeAsync(lift: Lift { LiftID = 236, LiftName = liftName3f94a946-b15c-4fd5-a487-b64dfdfab9e4, IsOpen = True, SeatsAmount = 80, LiftingTime = 45, QueueTime = 11, ConnectedSlopes =  }, slope: Slope { SlopeID = 126, SlopeName = slopeName659d4a10-1f66-454d-9f99-ceb9f61698c0, IsOpen = False, DifficultyLevel = 57, ConnectedLifts =  })",""
"passed","Thu Nov 03 10:25:06 MSK 2022","Thu Nov 03 10:25:07 MSK 2022","546","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestRegisterUserWithNoPassword","IntegrationTests.TestActionsWithUsers.TestRegisterUserWithNoPassword",""
"passed","Thu Nov 03 10:25:02 MSK 2022","Thu Nov 03 10:25:03 MSK 2022","586","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestLogInOk","IntegrationTests.TestActionsWithUsers.TestLogInOk",""
"passed","Thu Nov 03 10:25:04 MSK 2022","Thu Nov 03 10:25:05 MSK 2022","628","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestAdminDeleteUser","IntegrationTests.TestActionsWithUsers.TestAdminDeleteUser",""
"passed","Thu Nov 03 10:25:12 MSK 2022","Thu Nov 03 10:25:13 MSK 2022","620","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithSlopes","IntegrationTests.TestActionsWithSlopes.TestAdminAddSlopeAsync(slope: Slope { SlopeID = 218, SlopeName = slopeNamef3d7ba53-5e81-4c43-a861-3f4350744392, IsOpen = True, DifficultyLevel = 167, ConnectedLifts =  })","IntegrationTests.TestActionsWithSlopes.TestAdminAddSlopeAsync(slope: Slope { SlopeID = 218, SlopeName = slopeNamef3d7ba53-5e81-4c43-a861-3f4350744392, IsOpen = True, DifficultyLevel = 167, ConnectedLifts =  })",""
"passed","Thu Nov 03 10:25:01 MSK 2022","Thu Nov 03 10:25:02 MSK 2022","618","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestAdminAddAutoIncrementUser","IntegrationTests.TestActionsWithUsers.TestAdminAddAutoIncrementUser",""
"passed","Thu Nov 03 10:25:13 MSK 2022","Thu Nov 03 10:25:13 MSK 2022","608","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithSlopes","IntegrationTests.TestActionsWithSlopes.TestGetSlopeInfoAsync(slope: Slope { SlopeID = 235, SlopeName = slopeNamec6bdb8a5-deb2-456d-9974-cdf914072972, IsOpen = True, DifficultyLevel = 135, ConnectedLifts =  })","IntegrationTests.TestActionsWithSlopes.TestGetSlopeInfoAsync(slope: Slope { SlopeID = 235, SlopeName = slopeNamec6bdb8a5-deb2-456d-9974-cdf914072972, IsOpen = True, DifficultyLevel = 135, ConnectedLifts =  })",""
"passed","Thu Nov 03 10:25:14 MSK 2022","Thu Nov 03 10:25:15 MSK 2022","632","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithSlopes","IntegrationTests.TestActionsWithSlopes.TestAdminAddAutoIncrementSlopeAsync(slope: Slope { SlopeID = 52, SlopeName = slopeNamea6a3bbbd-f3c5-41a6-9942-75e21c27aae6, IsOpen = True, DifficultyLevel = 165, ConnectedLifts =  })","IntegrationTests.TestActionsWithSlopes.TestAdminAddAutoIncrementSlopeAsync(slope: Slope { SlopeID = 52, SlopeName = slopeNamea6a3bbbd-f3c5-41a6-9942-75e21c27aae6, IsOpen = True, DifficultyLevel = 165, ConnectedLifts =  })",""
"passed","Thu Nov 03 10:25:16 MSK 2022","Thu Nov 03 10:25:17 MSK 2022","669","","SuiteForTestingActionsWithLiftsSlopes","","IntegrationTests.TestActionsWithLiftsSlopes","IntegrationTests.TestActionsWithLiftsSlopes.TestAdminAddAutoIncrementLiftSlopeAsync(lift: Lift { LiftID = 190, LiftName = liftNamed3275b2a-6041-426f-bffc-5b4778b100a3, IsOpen = True, SeatsAmount = 189, LiftingTime = 66, QueueTime = 179, ConnectedSlopes =  }, slope: Slope { SlopeID = 250, SlopeName = slopeName9def77d8-151d-4dc9-b554-53e810dbd3bf, IsOpen = False, DifficultyLevel = 255, ConnectedLifts =  })","IntegrationTests.TestActionsWithLiftsSlopes.TestAdminAddAutoIncrementLiftSlopeAsync(lift: Lift { LiftID = 190, LiftName = liftNamed3275b2a-6041-426f-bffc-5b4778b100a3, IsOpen = True, SeatsAmount = 189, LiftingTime = 66, QueueTime = 179, ConnectedSlopes =  }, slope: Slope { SlopeID = 250, SlopeName = slopeName9def77d8-151d-4dc9-b554-53e810dbd3bf, IsOpen = False, DifficultyLevel = 255, ConnectedLifts =  })",""
"passed","Thu Nov 03 10:25:15 MSK 2022","Thu Nov 03 10:25:15 MSK 2022","656","","SuiteForTestingActionsWithLiftsSlopes","","IntegrationTests.TestActionsWithLiftsSlopes","IntegrationTests.TestActionsWithLiftsSlopes.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 75, LiftID = 41, SlopeID = 204 }, LiftSlope { RecordID = 124, LiftID = 63, SlopeID = 74 }, LiftSlope { RecordID = 196, LiftID = 87, SlopeID = 15 }])","IntegrationTests.TestActionsWithLiftsSlopes.TestGetLiftsSlopesInfoAsync(liftsSlopes: [LiftSlope { RecordID = 75, LiftID = 41, SlopeID = 204 }, LiftSlope { RecordID = 124, LiftID = 63, SlopeID = 74 }, LiftSlope { RecordID = 196, LiftID = 87, SlopeID = 15 }])",""
"passed","Thu Nov 03 10:25:10 MSK 2022","Thu Nov 03 10:25:11 MSK 2022","642","","SuiteForTestingActionsWithLifts","","IntegrationTests.TestActionsWithLiftsLifts","IntegrationTests.TestActionsWithLiftsLifts.TestUpdateLiftInfoAsync(lift: Lift { LiftID = 205, LiftName = liftName2911aecd-bd3b-4cfb-b0b6-a5a3770c20b9, IsOpen = True, SeatsAmount = 253, LiftingTime = 74, QueueTime = 90, ConnectedSlopes =  })","IntegrationTests.TestActionsWithLiftsLifts.TestUpdateLiftInfoAsync(lift: Lift { LiftID = 205, LiftName = liftName2911aecd-bd3b-4cfb-b0b6-a5a3770c20b9, IsOpen = True, SeatsAmount = 253, LiftingTime = 74, QueueTime = 90, ConnectedSlopes =  })",""
"passed","Thu Nov 03 10:25:06 MSK 2022","Thu Nov 03 10:25:06 MSK 2022","547","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestRegisterUserWithNoEmail","IntegrationTests.TestActionsWithUsers.TestRegisterUserWithNoEmail",""
"passed","Thu Nov 03 10:25:00 MSK 2022","Thu Nov 03 10:25:01 MSK 2022","664","","SuiteForTestingActionsWithTurnstiles","","IntegrationTests.TestActionsWithTurnstiles","IntegrationTests.TestActionsWithTurnstiles.TestAdminGetTurnstilesAsync(initialTurnstiles: [Turnstile { TurnstileID = 89, LiftID = 218, IsOpen = True }, Turnstile { TurnstileID = 127, LiftID = 158, IsOpen = False }, Turnstile { TurnstileID = 92, LiftID = 59, IsOpen = True }])","IntegrationTests.TestActionsWithTurnstiles.TestAdminGetTurnstilesAsync(initialTurnstiles: [Turnstile { TurnstileID = 89, LiftID = 218, IsOpen = True }, Turnstile { TurnstileID = 127, LiftID = 158, IsOpen = False }, Turnstile { TurnstileID = 92, LiftID = 59, IsOpen = True }])",""
"passed","Thu Nov 03 10:25:03 MSK 2022","Thu Nov 03 10:25:03 MSK 2022","567","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestRegisterUserWithRepeatedEmail","IntegrationTests.TestActionsWithUsers.TestRegisterUserWithRepeatedEmail",""
"passed","Thu Nov 03 10:24:59 MSK 2022","Thu Nov 03 10:24:59 MSK 2022","621","","SuiteForTestingActionsWithTurnstiles","","IntegrationTests.TestActionsWithTurnstiles","IntegrationTests.TestActionsWithTurnstiles.TestAdminAddAutoIncrementTurnstileAsync(turnstile: Turnstile { TurnstileID = 44, LiftID = 111, IsOpen = True })","IntegrationTests.TestActionsWithTurnstiles.TestAdminAddAutoIncrementTurnstileAsync(turnstile: Turnstile { TurnstileID = 44, LiftID = 111, IsOpen = True })",""
"passed","Thu Nov 03 10:25:11 MSK 2022","Thu Nov 03 10:25:12 MSK 2022","670","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithSlopes","IntegrationTests.TestActionsWithSlopes.TestGetSlopesInfoAsync(initialSlopes: [Slope { SlopeID = 68, SlopeName = slopeName94f1e405-b36b-4788-9d21-40157df8b2f5, IsOpen = True, DifficultyLevel = 179, ConnectedLifts =  }, Slope { SlopeID = 81, SlopeName = slopeNamec7be212d-8735-439b-ba26-231b4fe9c14f, IsOpen = False, DifficultyLevel = 86, ConnectedLifts =  }, Slope { SlopeID = 191, SlopeName = slopeName32198db2-6cc3-46f5-afd5-171cdc4b0afd, IsOpen = True, DifficultyLevel = 153, ConnectedLifts =  }])","IntegrationTests.TestActionsWithSlopes.TestGetSlopesInfoAsync(initialSlopes: [Slope { SlopeID = 68, SlopeName = slopeName94f1e405-b36b-4788-9d21-40157df8b2f5, IsOpen = True, DifficultyLevel = 179, ConnectedLifts =  }, Slope { SlopeID = 81, SlopeName = slopeNamec7be212d-8735-439b-ba26-231b4fe9c14f, IsOpen = False, DifficultyLevel = 86, ConnectedLifts =  }, Slope { SlopeID = 191, SlopeName = slopeName32198db2-6cc3-46f5-afd5-171cdc4b0afd, IsOpen = True, DifficultyLevel = 153, ConnectedLifts =  }])",""
"passed","Thu Nov 03 10:25:09 MSK 2022","Thu Nov 03 10:25:09 MSK 2022","623","","SuiteForTestingActionsWithLifts","","IntegrationTests.TestActionsWithLiftsLifts","IntegrationTests.TestActionsWithLiftsLifts.TestGetLiftInfoAsync(lift: Lift { LiftID = 157, LiftName = liftName200ec6ec-b31f-4351-bb68-d3babe84f91c, IsOpen = True, SeatsAmount = 94, LiftingTime = 138, QueueTime = 2, ConnectedSlopes =  })","IntegrationTests.TestActionsWithLiftsLifts.TestGetLiftInfoAsync(lift: Lift { LiftID = 157, LiftName = liftName200ec6ec-b31f-4351-bb68-d3babe84f91c, IsOpen = True, SeatsAmount = 94, LiftingTime = 138, QueueTime = 2, ConnectedSlopes =  })",""
"passed","Thu Nov 03 10:24:59 MSK 2022","Thu Nov 03 10:25:00 MSK 2022","607","","SuiteForTestingActionsWithTurnstiles","","IntegrationTests.TestActionsWithTurnstiles","IntegrationTests.TestActionsWithTurnstiles.TestAdminDeleteTurnstileAsync(turnstile: Turnstile { TurnstileID = 253, LiftID = 222, IsOpen = True })","IntegrationTests.TestActionsWithTurnstiles.TestAdminDeleteTurnstileAsync(turnstile: Turnstile { TurnstileID = 253, LiftID = 222, IsOpen = True })",""
"passed","Thu Nov 03 10:25:04 MSK 2022","Thu Nov 03 10:25:04 MSK 2022","605","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestRegisterOk","IntegrationTests.TestActionsWithUsers.TestRegisterOk",""
"passed","Thu Nov 03 10:25:11 MSK 2022","Thu Nov 03 10:25:11 MSK 2022","630","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithSlopes","IntegrationTests.TestActionsWithSlopes.TestAdminDeleteSlopeAsync(slope: Slope { SlopeID = 237, SlopeName = slopeName8ac916b3-6dc7-45c5-b970-817909b2c18c, IsOpen = True, DifficultyLevel = 177, ConnectedLifts =  })","IntegrationTests.TestActionsWithSlopes.TestAdminDeleteSlopeAsync(slope: Slope { SlopeID = 237, SlopeName = slopeName8ac916b3-6dc7-45c5-b970-817909b2c18c, IsOpen = True, DifficultyLevel = 177, ConnectedLifts =  })",""
"passed","Thu Nov 03 10:25:03 MSK 2022","Thu Nov 03 10:25:04 MSK 2022","570","","SuiteForTestingActionsWithSlopes","","IntegrationTests.TestActionsWithUsers","IntegrationTests.TestActionsWithUsers.TestLogInWithWrongPassword","IntegrationTests.TestActionsWithUsers.TestLogInWithWrongPassword",""
"passed","Thu Nov 03 10:25:07 MSK 2022","Thu Nov 03 10:25:08 MSK 2022","638","","SuiteForTestingActionsWithLifts","","IntegrationTests.TestActionsWithLiftsLifts","IntegrationTests.TestActionsWithLiftsLifts.TestAdminDeleteLiftAsync(lift: Lift { LiftID = 91, LiftName = liftName8da3bd22-863e-4c2d-bc57-fb8e1c3803ed, IsOpen = True, SeatsAmount = 177, LiftingTime = 53, QueueTime = 67, ConnectedSlopes =  })","IntegrationTests.TestActionsWithLiftsLifts.TestAdminDeleteLiftAsync(lift: Lift { LiftID = 91, LiftName = liftName8da3bd22-863e-4c2d-bc57-fb8e1c3803ed, IsOpen = True, SeatsAmount = 177, LiftingTime = 53, QueueTime = 67, ConnectedSlopes =  })",""
"passed","Thu Nov 03 10:25:32 MSK 2022","Thu Nov 03 10:25:33 MSK 2022","916","","E2ETestSkiPatrolWorkingWithLifts","","E2ETests.E2ETest","E2ETests.E2ETest.E2ETestSkiPatrolWorkingWithLifts","E2ETests.E2ETest.E2ETestSkiPatrolWorkingWithLifts",""
